,KS Statistic,p-value,result
1throw_138thcolumn,0.07456501930836985,0.12624860359370255,Fail to reject null hypothesis
1throw_139thcolumn,0.09266932789517074,0.02850243410671059,Fail to reject null hypothesis
1throw_140thcolumn,0.06524439189482362,0.2394255821316403,Fail to reject null hypothesis
1throw_141thcolumn,0.07923753633878595,0.08858384402672227,Fail to reject null hypothesis
1throw_142thcolumn,0.07283485920076366,0.14308101826761963,Fail to reject null hypothesis
1throw_143thcolumn,0.047145507007419624,0.6319972489096386,Fail to reject null hypothesis
1throw_144thcolumn,0.04975430641732113,0.5637127051570018,Fail to reject null hypothesis
1throw_145thcolumn,0.032268299561765086,0.9535488472582708,Fail to reject null hypothesis
1throw_146thcolumn,0.07519416843840847,0.12046317454791075,Fail to reject null hypothesis
1throw_147thcolumn,0.09576626025079187,0.021365382306624634,Reject null hypothesis
1throw_148thcolumn,0.11706783963205623,0.002303177250081753,Reject null hypothesis
1throw_149thcolumn,0.043752983034668284,0.7208513384802606,Fail to reject null hypothesis
1throw_150thcolumn,0.06305050548878378,0.2747123894042181,Fail to reject null hypothesis
1throw_151thcolumn,0.08773104959430729,0.0441633337930381,Fail to reject null hypothesis
1throw_152thcolumn,0.039484531609320084,0.8251406870502012,Fail to reject null hypothesis
1throw_153thcolumn,0.07481993318002343,0.12393793333577141,Fail to reject null hypothesis
1throw_154thcolumn,0.09017171432290537,0.03566725958078446,Fail to reject null hypothesis
1throw_155thcolumn,0.08637783659478457,0.049590234569217115,Fail to reject null hypothesis
1throw_156thcolumn,0.08987341085607671,0.036578300414671194,Fail to reject null hypothesis
1throw_157thcolumn,0.04525534776760533,0.6810677009277778,Fail to reject null hypothesis
1throw_158thcolumn,0.03390896862932269,0.9319780072531748,Fail to reject null hypothesis
1throw_159thcolumn,0.049331257864364125,0.5741993385239517,Fail to reject null hypothesis
1throw_160thcolumn,0.04800516336182584,0.6094170158557927,Fail to reject null hypothesis
1throw_161thcolumn,0.1341958823274179,0.00027751066159737765,Reject null hypothesis
1throw_162thcolumn,0.09541371978999436,0.022120924547638265,Reject null hypothesis
1throw_163thcolumn,0.036056753590489,0.8957186250286558,Fail to reject null hypothesis
1throw_164thcolumn,0.0842707293790949,0.05910619349614983,Fail to reject null hypothesis
1throw_165thcolumn,0.05155497461708682,0.5176011642942178,Fail to reject null hypothesis
1throw_166thcolumn,0.04015435848483534,0.8091455948254542,Fail to reject null hypothesis
1throw_167thcolumn,0.05765392458888358,0.37722941809339267,Fail to reject null hypothesis
1throw_168thcolumn,0.06035492688853213,0.32332225390915714,Fail to reject null hypothesis
1throw_169thcolumn,0.058603071983338396,0.3577277198866068,Fail to reject null hypothesis
1throw_170thcolumn,0.05104243502408123,0.5307943730369483,Fail to reject null hypothesis
1throw_171thcolumn,0.06349796068902677,0.2672776229381034,Fail to reject null hypothesis
1throw_172thcolumn,0.06464236126176942,0.24874256827811062,Fail to reject null hypothesis
1throw_173thcolumn,0.03850284201848397,0.8465581244429915,Fail to reject null hypothesis
1throw_174thcolumn,0.05492580379225062,0.43680954540391703,Fail to reject null hypothesis
1throw_175thcolumn,0.11080075497895604,0.0046494979413930285,Reject null hypothesis
1throw_176thcolumn,0.04651093417798412,0.6481273613617916,Fail to reject null hypothesis
1throw_177thcolumn,0.05714952054497332,0.38801811486028887,Fail to reject null hypothesis
1throw_178thcolumn,0.05650952401614093,0.4014579133491176,Fail to reject null hypothesis
1throw_179thcolumn,0.035706924979389945,0.9027068052970458,Fail to reject null hypothesis
1throw_180thcolumn,0.06390744999349156,0.2604728931520117,Fail to reject null hypothesis
1throw_181thcolumn,0.04345739141753807,0.7272803702956195,Fail to reject null hypothesis
1throw_182thcolumn,0.11915867574955526,0.0018065967050104022,Reject null hypothesis
1throw_183thcolumn,0.04106011628411507,0.7876441922252847,Fail to reject null hypothesis
1throw_184thcolumn,0.043899422918384175,0.7170456918073168,Fail to reject null hypothesis
1throw_185thcolumn,0.053106152644595825,0.47991184653697905,Fail to reject null hypothesis
1throw_186thcolumn,0.06652980865188528,0.2203128779089712,Fail to reject null hypothesis
1throw_187thcolumn,0.07449451121621035,0.12688886047231587,Fail to reject null hypothesis
1throw_188thcolumn,0.09723337093764915,0.01859453871070417,Reject null hypothesis
1throw_189thcolumn,0.04135299605154684,0.7815706254953452,Fail to reject null hypothesis
1throw_190thcolumn,0.0766314487785829,0.1082177088847262,Fail to reject null hypothesis
1throw_191thcolumn,0.047940078969063216,0.6111775400459518,Fail to reject null hypothesis
1throw_192thcolumn,0.05819900637827049,0.36561029723758,Fail to reject null hypothesis
1throw_193thcolumn,0.04699364342430685,0.6357224375938959,Fail to reject null hypothesis
1throw_194thcolumn,0.06221525578166356,0.28909756242828566,Fail to reject null hypothesis
1throw_195thcolumn,0.04078893131427084,0.7944841821675634,Fail to reject null hypothesis
1throw_196thcolumn,0.0565203714149347,0.4012410545801933,Fail to reject null hypothesis
1throw_197thcolumn,0.05408784223543194,0.4562678699200507,Fail to reject null hypothesis
1throw_198thcolumn,0.031682540026901546,0.9598372545303521,Fail to reject null hypothesis
1throw_199thcolumn,0.1036007940295917,0.009932978578436736,Reject null hypothesis
2throw_3thcolumn,0.06718065257951143,0.21111082136368806,Fail to reject null hypothesis
2throw_4thcolumn,0.05343428645810735,0.47193023491377206,Fail to reject null hypothesis
2throw_5thcolumn,0.11288887924675663,0.0036930681439495375,Reject null hypothesis
2throw_6thcolumn,0.04313468130342344,0.7365461317294437,Fail to reject null hypothesis
2throw_7thcolumn,0.04839838156809997,0.5981133713094373,Fail to reject null hypothesis
2throw_8thcolumn,0.0236554649195123,0.9986539540514056,Fail to reject null hypothesis
2throw_9thcolumn,0.06894335488349894,0.18769112542835545,Fail to reject null hypothesis
2throw_10thcolumn,0.07864906495422398,0.09282204155237907,Fail to reject null hypothesis
2throw_11thcolumn,0.12371458324293834,0.001049535717702858,Reject null hypothesis
2throw_12thcolumn,0.0773365297001779,0.10264097839500133,Fail to reject null hypothesis
2throw_13thcolumn,0.04099503189135245,0.7890647088182849,Fail to reject null hypothesis
2throw_14thcolumn,0.0478749945763006,0.6127761873412716,Fail to reject null hypothesis
2throw_15thcolumn,0.055508851477415716,0.4240616594147903,Fail to reject null hypothesis
2throw_16thcolumn,0.03382761313836942,0.9330699446632903,Fail to reject null hypothesis
2throw_17thcolumn,0.03571506052848527,0.9025445532827344,Fail to reject null hypothesis
2throw_18thcolumn,0.09428016661604548,0.02457830535838033,Reject null hypothesis
2throw_19thcolumn,0.04042283160498113,0.8038213148077439,Fail to reject null hypothesis
2throw_20thcolumn,0.06321592832038878,0.27189895725024177,Fail to reject null hypothesis
2throw_21thcolumn,0.06721590662559118,0.2105968825660958,Fail to reject null hypothesis
2throw_22thcolumn,0.03913470299822103,0.833061717879992,Fail to reject null hypothesis
2throw_23thcolumn,0.0311347463878162,0.9651954344191602,Fail to reject null hypothesis
2throw_24thcolumn,0.07565518288714367,0.11649351760205012,Fail to reject null hypothesis
2throw_25thcolumn,0.06673319737926846,0.2173821345245462,Fail to reject null hypothesis
2throw_26thcolumn,0.07190740660389638,0.15281691527906335,Fail to reject null hypothesis
2throw_27thcolumn,0.06492710548010587,0.24429374974855567,Fail to reject null hypothesis
2throw_28thcolumn,0.03484184492558685,0.917463579228211,Fail to reject null hypothesis
2throw_29thcolumn,0.11824478240118019,0.0020101791244864064,Reject null hypothesis
2throw_30thcolumn,0.033692020653447306,0.9345419783508614,Fail to reject null hypothesis
2throw_31thcolumn,0.05413936737970235,0.45504070035350247,Fail to reject null hypothesis
2throw_32thcolumn,0.042923157026944936,0.7421271029030897,Fail to reject null hypothesis
2throw_33thcolumn,0.038180131904369335,0.8543643634228983,Fail to reject null hypothesis
2throw_34thcolumn,0.07445383347073371,0.12724903123168685,Fail to reject null hypothesis
2throw_35thcolumn,0.06580845663209962,0.23088646235141852,Fail to reject null hypothesis
2throw_36thcolumn,0.04705059226797414,0.6344280517844184,Fail to reject null hypothesis
2throw_37thcolumn,0.043291968585933094,0.7318803346354048,Fail to reject null hypothesis
2throw_38thcolumn,0.08897578860589231,0.039597811531562034,Fail to reject null hypothesis
2throw_39thcolumn,0.06922809910183537,0.18403433335092445,Fail to reject null hypothesis
2throw_40thcolumn,0.07251757278604591,0.14633712707011154,Fail to reject null hypothesis
2throw_41thcolumn,0.07314672191608453,0.13998163049114076,Fail to reject null hypothesis
2throw_42thcolumn,0.06714268668373324,0.21161532100931094,Fail to reject null hypothesis
2throw_43thcolumn,0.06925250574912135,0.18372307396598916,Fail to reject null hypothesis
2throw_44thcolumn,0.04293129257604027,0.7419460051827415,Fail to reject null hypothesis
2throw_45thcolumn,0.03528658827613138,0.9093682784853182,Fail to reject null hypothesis
2throw_46thcolumn,0.05658545580769731,0.3998007841029066,Fail to reject null hypothesis
2throw_47thcolumn,0.09481711285633705,0.023350821535933826,Reject null hypothesis
2throw_48thcolumn,0.042521803271575474,0.751340613510347,Fail to reject null hypothesis
2throw_49thcolumn,0.08712088341215776,0.04656780315722838,Fail to reject null hypothesis
2throw_50thcolumn,0.0877391851434026,0.0441349107485069,Fail to reject null hypothesis
2throw_51thcolumn,0.08097583199548748,0.07726182275909219,Fail to reject null hypothesis
2throw_52thcolumn,0.09496355274005294,0.02303468195185163,Reject null hypothesis
2throw_53thcolumn,0.11630038616739706,0.002514899322896983,Reject null hypothesis
2throw_54thcolumn,0.09475202846357443,0.023501851381345872,Reject null hypothesis
2throw_55thcolumn,0.06927148869701046,0.1834708930400581,Fail to reject null hypothesis
2throw_56thcolumn,0.06832234130255564,0.19567650779264667,Fail to reject null hypothesis
2throw_57thcolumn,0.05217598819803011,0.5028823630028821,Fail to reject null hypothesis
2throw_58thcolumn,0.05405801188874908,0.45697134495266534,Fail to reject null hypothesis
2throw_59thcolumn,0.04285536078448388,0.7435898332945056,Fail to reject null hypothesis
2throw_60thcolumn,0.11989358701783312,0.0016570706572739725,Reject null hypothesis
2throw_61thcolumn,0.04603364863105827,0.6604072546656864,Fail to reject null hypothesis
2throw_62thcolumn,0.04906007289451989,0.5811384824031237,Fail to reject null hypothesis
2throw_63thcolumn,0.05522953095847616,0.4303684219227394,Fail to reject null hypothesis
2throw_64thcolumn,0.04958074803662082,0.5685090131853271,Fail to reject null hypothesis
2throw_65thcolumn,0.0363577689070161,0.8910882850989694,Fail to reject null hypothesis
2throw_66thcolumn,0.05007430468173732,0.5548937843039476,Fail to reject null hypothesis
2throw_67thcolumn,0.09299746170868226,0.027656765055753096,Fail to reject null hypothesis
2throw_68thcolumn,0.07467349329630754,0.12530000698569219,Fail to reject null hypothesis
2throw_69thcolumn,0.04239977003514557,0.7548700183546232,Fail to reject null hypothesis
2throw_70thcolumn,0.0817080314140669,0.07284518692849182,Fail to reject null hypothesis
2throw_71thcolumn,0.06943962337831389,0.18141340782879545,Fail to reject null hypothesis
2throw_72thcolumn,0.05238480062481017,0.4971194646576713,Fail to reject null hypothesis
2throw_73thcolumn,0.06113051590228663,0.30880165891631606,Fail to reject null hypothesis
2throw_74thcolumn,0.05717935089165618,0.3873162600186216,Fail to reject null hypothesis
2throw_75thcolumn,0.0527075107389248,0.4896453982983681,Fail to reject null hypothesis
2throw_76thcolumn,0.07863821755543021,0.09288254282703007,Fail to reject null hypothesis
2throw_77thcolumn,0.08004566754892177,0.0831472994025767,Fail to reject null hypothesis
2throw_78thcolumn,0.08533919816028117,0.05415131333981828,Fail to reject null hypothesis
2throw_79thcolumn,0.10630993187833558,0.0075002746976533695,Reject null hypothesis
2throw_80thcolumn,0.08711274786306243,0.046601882237895666,Fail to reject null hypothesis
2throw_81thcolumn,0.07132707076842973,0.15926655020804706,Fail to reject null hypothesis
2throw_82thcolumn,0.034467609667201804,0.9227937554300142,Fail to reject null hypothesis
2throw_83thcolumn,0.11776207315485747,0.002126015669825303,Reject null hypothesis
2throw_84thcolumn,0.08680359699744002,0.047787928009307715,Fail to reject null hypothesis
2throw_85thcolumn,0.06513320605718749,0.24108609897376698,Fail to reject null hypothesis
2throw_86thcolumn,0.0718640170087213,0.15327459902732,Fail to reject null hypothesis
2throw_87thcolumn,0.0591481537727253,0.34652907894530993,Fail to reject null hypothesis
2throw_88thcolumn,0.06532032368638001,0.2382730694934764,Fail to reject null hypothesis
2throw_89thcolumn,0.04333264633140973,0.730693046952327,Fail to reject null hypothesis
2throw_90thcolumn,0.04841465266629062,0.5977177854848591,Fail to reject null hypothesis
2throw_91thcolumn,0.05896917169262811,0.35005293651767044,Fail to reject null hypothesis
2throw_92thcolumn,0.041827569748774246,0.7686237822357914,Fail to reject null hypothesis
2throw_93thcolumn,0.07263960602247581,0.1450444520460138,Fail to reject null hypothesis
2throw_94thcolumn,0.050036338785959124,0.5557761984887082,Fail to reject null hypothesis
2throw_95thcolumn,0.0776836464615785,0.099896900694231,Fail to reject null hypothesis
2throw_96thcolumn,0.044406538811992885,0.7031533428959098,Fail to reject null hypothesis
2throw_97thcolumn,0.03301948192823361,0.9442287090320753,Fail to reject null hypothesis
2throw_98thcolumn,0.08046871610187877,0.08055737387247515,Fail to reject null hypothesis
2throw_99thcolumn,0.053049203800928535,0.48146606867897046,Fail to reject null hypothesis
2throw_100thcolumn,0.05442411159803879,0.448911238634168,Fail to reject null hypothesis
2throw_101thcolumn,0.1110800754978956,0.0045082367101495135,Reject null hypothesis
2throw_102thcolumn,0.08667342821191479,0.04828605810945535,Fail to reject null hypothesis
2throw_103thcolumn,0.03717674751594568,0.8752590008012178,Fail to reject null hypothesis
2throw_104thcolumn,0.05640105002820324,0.4040445688814528,Fail to reject null hypothesis
2throw_105thcolumn,0.13002234564151516,0.000477102766797975,Reject null hypothesis
2throw_106thcolumn,0.04898142925326507,0.583456193612584,Fail to reject null hypothesis
2throw_107thcolumn,0.05869256302338699,0.3559666156805292,Fail to reject null hypothesis
2throw_108thcolumn,0.05040515034494728,0.5473884716655268,Fail to reject null hypothesis
2throw_109thcolumn,0.03045136026380874,0.9716402298244057,Fail to reject null hypothesis
2throw_110thcolumn,0.04845533041176726,0.5967658169240072,Fail to reject null hypothesis
2throw_111thcolumn,0.06504100316744045,0.24252564459992068,Fail to reject null hypothesis
2throw_112thcolumn,0.058028159847268626,0.3693940642775275,Fail to reject null hypothesis
2throw_113thcolumn,0.07967685598993361,0.08573449489528408,Fail to reject null hypothesis
2throw_114thcolumn,0.0752673883802664,0.11983808391510772,Fail to reject null hypothesis
2throw_115thcolumn,0.04585466655096108,0.6648203396364991,Fail to reject null hypothesis
2throw_116thcolumn,0.05839697140625678,0.3617416405906583,Fail to reject null hypothesis
